id,road,model_type,condition,name,lat,lon,length
1000029,N1,link,Z,"Ctg 247 km,Comilla 80 km",23.6865274,90.5504167,587.9999999999992
1000030,N1,bridge,D,Box culvert,23.6854997,90.5512778,0.0
1000031,N1,link,Z,Km post missing,23.678166,90.5556111,851.9999999999985
1000032,N1,link,Z,Km post missing,23.670916,90.5597778,1000.0
1000033,N1,bridge,B,Box culvert,23.6705827,90.5599722,0.0
1000034,N1,link,Z,Km post missing,23.6628333,90.5641111,960.9999999999985
1000035,N1,link,A,Road to MinanbariZ1061),23.6604167,90.5671104,0.0
1000036,N1,bridge,B,Langalbandhu bridge,23.6591111,90.5697216,307.0000000000004
1000037,N1,bridge,Z,Bridge end,23.6583056,90.5709993,160.00000000000014
1000038,N1,link,Z,Km post missing,23.6575,90.5719716,121.99999999999989
1000039,N1,bridge,C,Bridge start,23.6559722,90.5743327,0.0
1000040,N1,bridge,A,Bridge end,23.6559167,90.5745271,0.0
1000041,N1,bridge,C,Bridge start,23.6540556,90.5772771,0.0
1000042,N1,bridge,Z,Bridge end,23.6539167,90.5774993,30.000000000001137
1000043,N1,link,Z,Km post missing,23.6525278,90.5798882,289.99999999999915
1000044,N1,bridge,B,Bridge start,23.6508889,90.5826382,0.0
1000045,N1,bridge,A,Bridge end,23.6506944,90.5829993,41.00000000000037
1000046,N1,link,Z,Km post missing,23.6476108,90.588083,620.000000000001
1000047,N1,bridge,C,Box culvert,23.6449441,90.5899163,0.0
1000048,N1,bridge,A,Box culvert,23.6397497,90.5926941,0.0
1000049,N1,link,Z,Km post missing,23.6396941,90.5927219,3.0000000000001137
1000050,N1,link,B,Left to Sonargaon (Z1089) Right to Morgrapara ( Z1066),23.6358608,90.5948052,0.0
1000051,N1,bridge,A,Bridge start,23.6341108,90.5970274,0.0
1000052,N1,bridge,A,Bridge end,23.6335552,90.5976941,0.0
1000053,N1,link,Z,Km post missing,23.6330549,90.5982774,82.00000000000074
1000054,N1,bridge,D,Box culvert,23.6262771,90.6042222,0.0
1000055,N1,link,Z,"Ctg 238 km,Comilla 71 km",23.6252216,90.6049722,130.00000000000256
1000056,N1,bridge,B,Bridge start,23.6242216,90.6055278,0.0
1000057,N1,bridge,A,Bridge end,23.6224993,90.6066944,0.0
1000058,N1,bridge,A,Bridge start,23.6204716,90.6079722,259.00000000000034
1000059,N1,bridge,Z,Bridge end,23.6195271,90.6085833,121.99999999999989
1000060,N1,link,Z,Km post missing,23.6173604,90.6096944,255.00000000000256
1000061,N1,bridge,A,Meghna  bridge,23.6095556,90.6121944,0.0
1000062,N1,link,Z,Km post missing,23.609,90.6124722,65.00000000000128
1000063,N1,bridge,A,Bridge end,23.6018611,90.6159722,0.0
1000064,N1,link,Z,Km post missing,23.6009444,90.6165556,126.00000000000122
1000065,N1,link,Z,Km post missing,23.5959997,90.624666,1000.0
1000066,N1,bridge,A,Box culvert,23.5959441,90.6246938,0.0
1000067,N1,bridge,A,Box culvert,23.5917497,90.6293327,673.9999999999995
1000068,N1,link,Z,Km post missing,23.5896108,90.6313882,316.0000000000025
1000069,N1,bridge,B,Bridge start,23.5837497,90.6369441,0.0
1000070,N1,link,Z,Km post missing,23.5828327,90.6378886,126.00000000000122
1000071,N1,bridge,A,Bridge end,23.5825827,90.6381386,0.0
1000072,N1,bridge,A,Bridge start,23.577916,90.6419719,0.0
1000073,N1,bridge,A,Bridge end,23.5776104,90.6421108,0.0
1000074,N1,link,Z,Information missing,23.5745271,90.6436941,396.0000000000008
1000075,N1,bridge,A,Bridge start,23.572166,90.6451108,0.0
1000076,N1,bridge,A,Bridge end,23.5718327,90.6453052,0.0
1000077,N1,link,Z,Km post missing,23.5666111,90.6481663,646.0000000000008
1000078,N1,bridge,C,Bridge start,23.5639167,90.6501944,0.0
1000079,N1,bridge,A,Bridge end,23.5636944,90.6504722,0.0
1000080,N1,bridge,A,Bridge start,23.5604167,90.6542222,532.0
1000081,N1,bridge,C,Bridge end,23.5602222,90.6545,38.000000000000256
1000082,N1,link,Z,"Ctg 229 km,Comilla 62 km",23.5599722,90.6548056,39.00000000000148
1000083,N1,link,A,Road to Gazara (Z1063),23.5590278,90.6559444,0.0
1000084,N1,bridge,A,Bridge start,23.5564444,90.6588611,0.0
1000085,N1,bridge,B,Bridge end,23.5562222,90.6591389,0.0
1000086,N1,link,Z,"Ctg 228 km,Comilla 61 km",23.5538056,90.6619722,394.99999999999955
1000087,N1,bridge,D,Box culvert,23.5523333,90.6636667,0.0
1000088,N1,link,Z,"Ctg 227 km,Comilla 60 km",23.5487497,90.6678327,582.0000000000007
1000089,N1,bridge,A,Bridge start,23.5474163,90.6694438,0.0
1000090,N1,bridge,A,Bridge end,23.5469441,90.6699993,0.0
1000091,N1,bridge,B,Box culvert,23.5442219,90.6731104,0.0
1000092,N1,link,Z,Km post missing,23.542583,90.6749438,256.0000000000002
1000093,N1,link,Z,Km post missing,23.5362497,90.681916,1000.0
1000094,N1,bridge,C,Bridge start,23.536083,90.6821382,0.0
1000095,N1,bridge,B,Bridge end,23.5358608,90.6823604,0.0
1000096,N1,bridge,A,Box culvert,23.5341386,90.6843052,0.0
1000097,N1,link,Z,Km post missing,23.5301938,90.688833,650.9999999999962
1000098,N1,bridge,A,Daudkandi bridge,23.529916,90.6952219,0.0
1000099,N1,link,Z,Km post missing,23.5301382,90.6984997,335.9999999999985
1000100,N1,link,Z,Km post missing,23.5307493,90.7082778,1000.0
1000101,N1,bridge,C,Daudkandi bridge,23.5307771,90.7090278,0.0
1000102,N1,link,C,Start of Comilla road Division / Start of Comilla road Division,23.5313882,90.7153611,0.0
1000103,N1,link,A,Road to Matlab (Z1062),23.5314716,90.7172216,0.0
1000104,N1,bridge,A,Bridge start,23.5315271,90.7173604,76.99999999999818
1000105,N1,bridge,A,Bridge end,23.5315827,90.7176104,17.000000000003013
1000106,N1,link,Z,Km post missing,23.5317216,90.7180271,46.999999999997044
1000107,N1,bridge,A,Box culvert,23.5322346,90.7226298386,0.0
1000108,N1,link,Z,Km post missing,23.5327216,90.7269993,487.0000000000019
1000109,N1,link,Z,Km post missing,23.528916,90.7356108,1000.0
1000110,N1,link,Z,Ctg 214 km,23.5289993,90.7419441,654.0000000000034
1000111,N1,bridge,D,Bridge start,23.5293882,90.7514167,0.0
1000112,N1,bridge,B,Bridge end,23.5293882,90.7515833,0.0
1000113,N1,link,Z,Km post broken,23.529416,90.75175,24.00000000000091
1000114,N1,link,Z,Km post Missing,23.5299993,90.7615,1000.0
1000115,N1,link,Z,Km post Missing,23.5304438,90.7713049,1000.0
1000116,N1,bridge,A,Box culvert,23.5304993,90.7731104,0.0
1000117,N1,link,Z,Km post Missing,23.5308049,90.7811104,814.9999999999977
1000118,N1,link,B,"Z1402, road to Pennai",23.5307493,90.7816104,0.0
1000119,N1,link,C,"Z1053, Road to Homna",23.530666,90.7821938,0.0
1000120,N1,bridge,A,Box culvert,23.5312216,90.7895552,0.0
1000121,N1,link,Z,Km post Missing,23.531166,90.7907219,107.99999999999699
1000122,N1,link,A,Z1044,23.5306938,90.7924441,0.0
1000123,N1,link,Z,Km post Missing,23.5308604,90.8002222,45.000000000001705
1000124,N1,bridge,A,Bridge start,23.5308882,90.8041389,0.0
1000125,N1,bridge,A,Bridge end,23.530916,90.8043611,0.0
1000126,N1,link,Z,Km post Missing,23.5316382,90.8099167,576.9999999999982
1000127,N1,link,Z,Km post Missing,23.5332493,90.8194716,1000.0
1000128,N1,bridge,A,Bridge start,23.5346663,90.8249716,0.0
1000129,N1,bridge,C,Bridge end,23.5347219,90.8251104,15.999999999998238
1000130,N1,link,Z,Km post Missing,23.5344997,90.8287216,390.00000000000057
1000131,N1,link,Z,Km post Missing,23.5292216,90.8365274,1000.0
1000132,N1,bridge,B,Box culvert,23.5270549,90.8391386,0.0
1000133,N1,link,Z,Km post Missing,23.523166,90.8438886,632.9999999999956
1000134,N1,link,Z,Km post Missing,23.5174993,90.8513889,1000.0
1000135,N1,link,Z,Km post Missing,23.5170827,90.8607778,1000.0
1000136,N1,link,Z,Km post Missing,23.5135833,90.8697771,1000.0
1000137,N1,bridge,A,Bridge start,23.5133056,90.8703049,0.0
1000138,N1,bridge,B,Bridge end,23.5131111,90.8706382,0.0
1000139,N1,link,A,"Z1042, road to Bancharampur",23.5126667,90.871416,101.99999999999676
1000140,N1,link,Z,Km post Missing,23.5088056,90.8778604,792.0000000000016
1000141,N1,link,Z,Km post Missing,23.506,90.8869163,1000.0
1000142,N1,bridge,C,Box culvert,23.5056111,90.8958886,0.0
1000143,N1,link,Z,Km post Missing,23.5056389,90.8966108,77.99999999999585
1000144,N1,link,Z,Km post Missing,23.5062778,90.9063889,1000.0
1000145,N1,bridge,A,Box culvert,23.50575,90.91525,0.0
1000146,N1,link,Z,Km post Missing,23.5057222,90.9160278,88.99999999999864
1000147,N1,link,Z,Km post Missing,23.5055278,90.9257216,1000.0
1000148,N1,link,Z,Km post Missing,23.5042778,90.9354163,1000.0
1000149,N1,link,B,"Z1017, Road to Companiganj",23.5043333,90.9354719,0.0
1000150,N1,bridge,Z,Box culvert,23.5038611,90.9371386,264.0000000000029
1000151,N1,bridge,Z,Box culvert,23.5028611,90.9412774,351.99999999999676
1000152,N1,link,Z,Km post Missing,23.5020278,90.9448886,375.0
1000153,N1,link,Z,Km post Missing,23.4995274,90.9541667,1000.000000000007
1000154,N1,link,Z,Km post Missing,23.4986386,90.9651111,1000.0
1000155,N1,bridge,A,Box culvert,23.4980552,90.9660278,0.0
1000156,N1,link,Z,Ctg 191 km,23.4972774,90.9674716,182.99999999999272
1000157,N1,link,Z,Km post Missing,23.4942219,90.9765549,1000.0
1000158,N1,bridge,A,Box culvert,23.4951386,90.9829993,0.0
1000159,N1,link,Z,Km post Missing,23.4942497,90.985833,305.9999999999974
1000160,N1,link,Z,Km post Missing,23.4911386,90.9950274,1000.0
1000161,N1,link,A,Road to Debiduar (Z1008),23.4894441,91.0033056,0.0
1000162,N1,link,C,Road to Jhalam (Z1022),23.4893886,91.0034722,22.00000000000557
1000163,N1,link,Z,Ctg 188 km,23.4896108,91.0043056,70.99999999999795
1000164,N1,link,Z,"Ctg 188 km,Comilla 20 km",23.4893052,91.0112778,733.9999999999947
1000165,N1,bridge,A,Bridge start,23.4890552,91.0120278,0.0
1000166,N1,bridge,Z,Bridge end,23.4889441,91.01225,30.000000000001137
1000167,N1,link,Z,Ctg 187 km,23.488333,91.0140833,197.9999999999933
1000168,N1,link,Z,Km post missing,23.4846386,91.0229438,1020.0000000000102
1000169,N1,link,Z,Km post missing,23.4827771,91.0321382,1000.0
1000170,N1,bridge,C,Box culvert,23.481166,91.0404441,0.0
1000171,N1,link,Z,Ctg 184 km,23.4814716,91.0419719,140.99999999999113
1000172,N1,bridge,A,Box culvert,23.4820827,91.0504167,0.0
1000173,N1,link,Z,Km post missing,23.4821382,91.0516944,128.99999999999068
1000174,N1,link,A,Road to Khangsanagar (Z1219) left road to Barua Z1028 right,23.4815271,91.0590278,0.0
1000175,N1,link,Z,Km post missing,23.4815549,91.0613611,239.99999999999488
1000176,N1,link,Z,Km post missing,23.4801104,91.0706382,1000.0
1000177,N1,bridge,A,Box culvert,23.4770827,91.0789993,0.0
1000178,N1,link,Z,Km post missing,23.4770271,91.0794716,55.999999999997385
1000179,N1,link,Z,Km post missing,23.4781938,91.0889997,1000.0
1000180,N1,link,Z,Km post missing,23.4775549,91.0986663,1000.0
1000181,N1,bridge,B,Box culvert,23.4778604,91.1036111,0.0
1000182,N1,link,Z,Km post missing,23.4779993,91.1055278,486.99999999999477
1000183,N1,bridge,A,Box culvert,23.4789438,91.1177216,0.0
1000184,N1,link,Z,Km post missing,23.4789716,91.1179993,27.999999999991587
1000185,N1,link,A,Road to Brahmanbaria(N102),23.4789716,91.118166,17.000000000010118
1000186,N1,bridge,Z,Box culvert,23.4793327,91.1234716,546.999999999997
1000187,N1,link,Z,Km post missing,23.4800827,91.1276382,435.99999999999284
1000188,N1,link,Z,Km post missing,23.4767216,91.1364441,1000.0
1000189,N1,link,Z,Km post missing,23.4682216,91.1394441,1000.0
1000190,N1,link,Z,Km post missing,23.4595833,91.1421386,1000.0
1000191,N1,link,C,Cross road Z1029,23.459,91.142333,0.0
1000192,N1,link,Z,Km post missing,23.4513056,91.1460552,931.999999999988
1000193,N1,bridge,A,Bridge start,23.448833,91.1471386,0.0
1000194,N1,bridge,Z,Bridge end,23.4486386,91.1472497,24.00000000000091
1000195,N1,link,Z,Cross Road with Z1052,23.4469441,91.1481386,209.99999999999375
1000196,N1,link,Z,Km post missing,23.4425274,91.1497774,462.99999999999386
1000197,N1,link,Z,Ctg 170 km,23.4373886,91.1521944,684.0000000000117
1000198,N1,link,Z,Km post missing,23.4288882,91.1553889,1000.0
1000199,N1,link,Z,Ctg 168 km,23.4236938,91.1626944,979.9999999999898
1000200,N1,bridge,C,Bridge start,23.4235827,91.1629722,0.0
1000201,N1,bridge,Z,Bridge end,23.423416,91.1632778,37.00000000000614
1000202,N1,link,C,Rail Road Crossing,23.4213604,91.167666,0.0
1000203,N1,link,Z,Km post missing,23.4195271,91.171416,426.9999999999925
1000204,N1,link,C,Left to Comilla Right to Noakhali,23.4191382,91.1721938,0.0
1000205,N1,link,Z,"Ctg 66 km,Feni 52 km",23.4149444,91.1801382,537.9999999999967
1000206,N1,bridge,A,Bridge start,23.4131111,91.1846663,511.0000000000099
1000207,N1,bridge,Z,Bridge end,23.4130556,91.1849163,27.999999999991587
1000208,N1,link,Z,Km post missing,23.4125,91.1893886,460.9999999999985
1000209,N1,link,Z,Ctg 164 km,23.4113056,91.1988886,1008.0000000000098
1000210,N1,link,Z,Ctg 163 km,23.4100833,91.2087778,1027.000000000001
1000211,N1,bridge,C,Box culvert,23.4100278,91.2090833,0.0
1000212,N1,link,Z,Ctg 162 km,23.4048056,91.2165278,980.000000000004
1000213,N1,bridge,Z,Bridge start,23.40375,91.2176382,171.99999999999704
1000214,N1,bridge,Z,Bridge end,23.4035556,91.2178049,28.999999999996362
1000215,N1,link,Z,Km post missing,23.398213447804338,91.22288776581436,799.0000000000066
1000216,N1,link,Z,Km post missing,23.3915274,91.2292493,1000.0
1000217,N1,bridge,A,Box culvert,23.3914441,91.2293049,0.0
1000218,N1,bridge,Z,Box culvert,23.385083,91.2345552,891.9999999999959
1000219,N1,bridge,Z,Box culvert,23.3849719,91.2346108,15.000000000000568
1000220,N1,link,Z,Km post missing,23.3843886,91.2351108,82.99999999999841
1000221,N1,bridge,A,Bridge start,23.3779716,91.2403608,897.9999999999961
1000222,N1,bridge,Z,Bridge end,23.3777493,91.2405274,30.000000000001137
1000223,N1,link,Z,Km post missing,23.377166,91.2409163,72.00000000000273
1000224,N1,link,Z,Km post missing,23.3695827,91.2462774,1000.0
1000225,N1,bridge,A,Box culvert,23.3683327,91.2471108,0.0
1000226,N1,link,Z,"Ctg 156 km,Feni 43 km",23.3615278,91.2515556,904.0000000000106
1000227,N1,bridge,A,Bridge start,23.3586389,91.25325,0.0
1000228,N1,bridge,Z,Bridge end,23.3584444,91.2533333,24.00000000000091
1000229,N1,link,Z,Km post missing,23.3536944,91.2561389,609.9999999999994
1000230,N1,bridge,A,Box culvert,23.3486386,91.2599444,686.9999999999976
1000231,N1,link,Z,Km post missing,23.3463608,91.2616944,313.0000000000024
1000232,N1,link,Z,Km post missing,23.3390552,91.2672216,1000.0
1000233,N1,bridge,A,Bridge start,23.3360274,91.2700549,443.9999999999884
1000234,N1,bridge,Z,Bridge end,23.3357219,91.2703049,44.00000000001114
1000235,N1,link,Z,Road to Harishchar (Z1046),23.3347219,91.271166,143.00000000000068
1000236,N1,link,Z,Km post missing,23.3321938,91.2734716,368.9999999999998
1000237,N1,link,Z,Km post missing,23.3246382,91.278666,1000.0
1000238,N1,bridge,C,Bridge start,23.324166,91.2791104,0.0
1000239,N1,bridge,Z,Bridge end,23.3240827,91.279166,10.000000000005116
1000240,N1,link,Z,Km post missing,23.3171382,91.2836941,917.0000000000016
1000241,N1,bridge,A,Bridge start,23.3149444,91.2844719,0.0
1000242,N1,bridge,Z,Bridge end,23.31475,91.2845552,19.000000000005457
1000243,N1,bridge,Z,Box culvert,23.3096389,91.2861386,597.999999999999
1000244,N1,link,Z,Km post missing,23.3086944,91.2864163,112.99999999999955
1000245,N1,bridge,B,Box culvert,23.30425,91.288583,0.0
1000246,N1,link,Z,Km post missing,23.3006111,91.290333,453.00000000000296
1000247,N1,bridge,B,Bridge start,23.296083,91.2914997,0.0
1000248,N1,bridge,Z,Bridge end,23.2959719,91.2915274,14.000000000010004
1000249,N1,link,Z,Km post missing,23.2919163,91.2922219,466.99999999999875
1000250,N1,bridge,A,Box culvert,23.2876663,91.2936386,0.0
1000251,N1,link,Z,Km post missing,23.283583,91.2952219,498.00000000000466
1000252,N1,bridge,A,Box culvert,23.2787216,91.3002778,0.0
1000253,N1,link,Z,Km post missing,23.2768882,91.3011944,225.9999999999991
1000254,N1,link,Z,Km post missing,23.2686382,91.3049722,1000.0
1000255,N1,bridge,A,Box culvert,23.2677493,91.3054722,0.0
1000256,N1,bridge,A,Box culvert,23.2654444,91.3064444,277.000000000001
1000257,N1,bridge,Z,Box culvert,23.2636667,91.30675,202.99999999998875
1000258,N1,link,Z,Km post missing,23.2601111,91.3072778,404.0000000000106
1000259,N1,bridge,A,Box culvert,23.2587222,91.3074444,0.0
1000260,N1,link,Z,Km post missing,23.2511944,91.3086389,844.0000000000083
1000261,N1,bridge,A,Box culvert,23.249833,91.3091944,0.0
1000262,N1,bridge,B,Bridge start,23.248333,91.3098056,0.0
1000263,N1,bridge,A,Bridge end,23.2481663,91.3098889,22.999999999996135
1000264,N1,bridge,Z,Box culvert,23.2452774,91.3110556,346.9999999999942
1000265,N1,link,Z,Km post missing,23.243083,91.3119167,270.00000000001023
1000266,N1,bridge,A,Box culvert,23.2416941,91.3123611,0.0
1000267,N1,bridge,A,Box culvert,23.2344997,91.3131667,0.0
1000268,N1,link,Z,Km post missing,23.2343052,91.3131667,20.000000000010232
1000269,N1,bridge,A,Box culvert,23.2314993,91.3132222,314.9999999999977
1000270,N1,bridge,B,Box culvert,23.2275549,91.3135278,447.9999999999933
1000271,N1,link,Z,Km post missing,23.2253882,91.3135833,237.00000000000898
1000272,N1,link,A,Road to Bangadda (Z1045),23.221416,91.3137222,0.0
1000273,N1,bridge,A,Box culvert,23.2184993,91.3143889,328.00000000000296
1000274,N1,link,Z,Km post missing,23.2165556,91.3149167,222.0000000000084
1000275,N1,bridge,A,Box culvert,23.2103056,91.3157222,0.0
1000276,N1,link,Z,Km post missing,23.2078889,91.3159722,282.0000000000107
1000277,N1,bridge,A,Box culvert,23.201,91.3168049,0.0
1000278,N1,link,Z,Km post missing,23.1990274,91.3170549,228.9999999999992
1000279,N1,bridge,A,Box culvert,23.1921108,91.3185549,0.0
1000280,N1,link,Z,Km post missing,23.1909997,91.3192493,135.00000000000512
1000281,N1,bridge,A,Bridge start,23.1866941,91.3212493,0.0
1000282,N1,bridge,A,Bridge end,23.1866108,91.3212771,12.000000000000455
1000283,N1,link,Z,Km post missing,23.1826382,91.3210827,465.0000000000034
1000284,N1,bridge,A,Box culvert,23.1773604,91.3198049,0.0
1000285,N1,link,Z,Ctg 133 km,23.172916,91.3205271,515.0000000000006
1000286,N1,bridge,A,Bridge start,23.1681382,91.3213604,0.0
1000287,N1,bridge,A,Bridge end,23.1680549,91.3213604,13.999999999995794
1000288,N1,link,Z,Km post missing,23.1641389,91.3214993,439.9999999999977
1000289,N1,bridge,A,Box culvert,23.1571667,91.3224993,0.0
1000290,N1,link,Z,Km post missing,23.1554167,91.3232771,207.9999999999984
1000291,N1,link,A,Road to Nangolhat (Z1048),23.1496941,91.3254993,0.0
1000292,N1,bridge,A,Box culvert,23.1480274,91.3264993,269.00000000000546
1000293,N1,link,Z,Km post missing,23.1471663,91.3266938,99.00000000001796
1000294,N1,bridge,B,Box culvert,23.1433886,91.326666,0.0
1000295,N1,link,Z,Km post missing,23.1382219,91.3263049,579.0000000000077
1000296,N1,bridge,A,Box culvert,23.1374163,91.3264716,0.0
1000297,N1,link,Z,Km post missing,23.1295827,91.3284993,897.9999999999961
1000298,N1,bridge,A,Box culvert,23.1290827,91.3287216,0.0
1000299,N1,bridge,Z,Box culvert,23.1234993,91.3311382,675.0000000000114
1000300,N1,link,Z,Km post missing,23.1213327,91.3320549,254.99999999999545
1000301,N1,bridge,A,Box culvert,23.1193049,91.3329993,0.0
1000302,N1,link,Z,"Ctg 127 km,Feni 16 km",23.1191382,91.3330827,27.999999999991587
1000303,N1,link,Z,Km post missing,23.1113611,91.3378052,1000.0
1000304,N1,bridge,A,Box culvert,23.1108056,91.3381386,75.00000000001705
1000305,N1,bridge,Z,Box culvert,23.1051111,91.3413608,719.9999999999989
1000306,N1,link,Z,Km post missing,23.1035,91.3422497,204.99999999998408
1000307,N1,bridge,A,Box culvert,23.1005833,91.3437774,0.0
1000308,N1,bridge,B,Box culvert,23.0961941,91.3461108,550.0000000000114
1000309,N1,link,Z,Km post missing,23.095583,91.3464441,81.99999999999363
1000310,N1,bridge,A,Box culvert,23.0901108,91.3494163,0.0
1000311,N1,link,Z,Km post missing,23.0876108,91.3508889,311.9999999999834
1000312,N1,bridge,A,Box culvertt,23.0849719,91.3524722,344.99999999999886
1000313,N1,bridge,A,Bridge start,23.0808049,91.3548611,527.0000000000152
1000314,N1,bridge,Z,Bridge end,23.0806938,91.3549444,16.999999999995907
1000315,N1,link,Z,Ctg 122 km,23.0792493,91.3558333,193.00000000001205
1000316,N1,bridge,A,Box culvert,23.0732493,91.3594167,0.0
1000317,N1,link,Z,Km post missing,23.0712493,91.3599722,234.00000000000887
1000318,N1,link,A,Start of Feni road Division / Start of Feni road Division,23.0688604,91.3607222,274.99999999997726
1000319,N1,bridge,A,Box Culvert,23.0636944,91.3616389,611.0000000000184
1000320,N1,link,Z,Ctg 103 km,23.0635278,91.3616389,18.000000000000682
1000321,N1,link,A,Road to Karerhat (Z1031),23.0614722,91.3616667,229.99999999998977
1000322,N1,link,Z,Ctg 102 km,23.0538611,91.3637222,882.000000000005
1000323,N1,link,A,Z1031,23.0479441,91.3651389,500.0
1000324,N1,link,Z,Ctg 101 km,23.0449719,91.3653611,520.9999999999866
1000325,N1,bridge,Z,Box culvert,23.0427774,91.3654444,195.99999999999795
1000326,N1,link,Z,Rail Road Crossing,23.0398052,91.3656111,336.00000000001273
1000327,N1,link,Z,Km post missing,23.0360274,91.36575,467.9999999999893
1000328,N1,bridge,C,Box culvert,23.029416,91.3656389,0.0
1000329,N1,link,Z,"Ctg 99 km,Feni 3 km",23.0269716,91.3655,287.00000000000614
1000330,N1,link,A,Road to Biroli (Z1030),23.0248327,91.3655278,239.99999999998067
1000331,N1,link,Z,"Ctg 98 km,Feni 2 km",23.0193604,91.3697771,760.9999999999957
1000332,N1,bridge,A,Box culvert,23.0185271,91.3708327,151.00000000001046
1000333,N1,bridge,A,Box culvert,23.0140833,91.3759716,723.9999999999895
1000334,N1,link,Z,Km post missing,23.0132778,91.3769438,125.0
1000335,N1,intersection,A,Intersection with N104 / Km post missing,23.0095556,91.3813604,0.0
1000336,N1,link,Z,Ctg 95 km,23.0018889,91.3920552,1407.0000000000107
1000337,N1,link,Z,Km post missing,22.9963886,91.3998052,1000.0
1000338,N1,bridge,A,Bridge start,22.9961941,91.4005,85.00000000000796
1000339,N1,bridge,A,Bridge end,22.9960552,91.4006667,22.999999999996135
1000340,N1,link,Z,"Ctg 93 km,Lalpole 1 km",22.9906941,91.4072222,917.0000000000016
1000341,N1,link,A,Road to Feni Town (Z1034),22.9877774,91.41,447.9999999999791
1000342,N1,link,A,Road to Sonagazi (Z1034),22.9858886,91.4120556,296.0000000000207
1000343,N1,link,Z,Ctg 91 km,22.9842219,91.4137222,256.0000000000002
1000344,N1,link,Z,Ctg 91 km,22.9774438,91.4205827,1050.9999999999877
1000345,N1,link,Z,Km post missing,22.9711382,91.4273882,1000.0
1000346,N1,link,Z,Km post missing,22.9663333,91.4356108,1000.0
1000347,N1,bridge,A,Bridge start,22.9624167,91.4416941,780.0000000000011
1000348,N1,bridge,Z,Bridge end,22.9618056,91.4424997,109.00000000000887
1000349,N1,link,Z,Km post missing,22.9611667,91.4433886,110.99999999999
1000350,N1,link,Z,Ctg 87 km,22.9561389,91.4517778,1043.0000000000064
1000351,N1,link,Z,Km post missing,22.9514444,91.4600278,1000.0
1000352,N1,link,Z,"Ctg 85 km,Bairyahat 10 km",22.9479997,91.4689993,1012.0000000000005
1000353,N1,link,A,Road to Mounshirhat (Z1081),22.9483608,91.4761382,737.9999999999995
1000354,N1,link,Z,Km post missing,22.9484997,91.4786938,262.00000000000045
1000355,N1,link,Z,Ctg 83 km,22.9497497,91.4883608,1008.0000000000098
1000356,N1,link,Z,Km post missing,22.9497774,91.4980274,1000.0
1000357,N1,bridge,A,Bridge start,22.9496663,91.5007778,287.9999999999825
1000358,N1,bridge,A,Bridge end,22.949583,91.5027778,211.00000000001273
1000359,N1,link,Z,Ctg 81 kkm,22.9482774,91.50725,508.99999999998613
1000360,N1,link,A,Road to Chhagalnaiya (Z1032),22.9439441,91.5108611,618.9999999999998
1000361,N1,link,Z,Km post missing,22.940833,91.5124444,381.0000000000002
1000362,N1,link,Z,Km post missing,22.9329716,91.5172216,1000.0
1000363,N1,link,Z,Km post missing,22.9248882,91.5213327,1000.0
1000364,N1,link,Z,Km post missing,22.9167216,91.5253882,1000.0
